Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
3644,96,04,00,9E,00,00,00,00,00
3645,98,00,00,00,00,00,00,00,00
3645,99,00,00,FA,FF,00,00,00,00
3645,102,00,02,88,01,00,00,00,00
3645,103,BA,4A,9D,00,00,00,00,00
3655,96,05,00,9E,00,00,00,00,00
3655,98,00,00,00,00,00,00,00,00
3656,99,00,00,00,00,00,00,00,00
3656,102,00,00,88,01,00,00,00,00
3656,103,BB,49,9D,00,00,00,00,00
3663,96,01,00,9E,00,00,00,00,00
3664,98,00,00,00,00,00,00,00,00
3664,99,FA,FF,FA,FF,00,00,00,00
3664,102,00,00,88,01,00,00,00,00
3664,103,BA,49,9D,00,00,00,00,00
3674,96,00,00,9E,00,00,00,00,00
3674,98,00,00,00,00,00,00,00,00
3674,99,00,00,F3,FF,00,00,00,00
3675,102,00,02,88,01,00,00,00,00
3675,103,BA,49,9C,00,00,00,00,00
3685,96,04,00,9F,00,00,00,00,00
3685,98,00,00,00,00,00,00,00,00
3685,99,00,00,00,00,00,00,00,00
3685,102,00,02,88,01,00,00,00,00
3686,103,BB,49,9E,00,00,00,00,00
3695,96,07,00,9E,00,00,00,00,00
3696,98,00,00,00,00,00,00,00,00
3696,99,00,00,FA,FF,00,00,00,00
3696,102,00,02,88,01,00,00,00,00
3696,103,BA,49,9D,00,00,00,00,00
3703,96,05,00,9E,00,00,00,00,00
3704,98,00,00,00,00,00,00,00,00
3704,99,FA,FF,00,00,00,00,00,00
3704,102,00,02,8C,01,00,00,00,00
3704,103,BA,49,9D,00,00,00,00,00
3714,96,08,00,9F,00,00,00,00,00
3714,98,00,00,00,00,00,00,00,00
3715,99,00,00,00,00,00,00,00,00
3715,102,00,02,88,01,00,00,00,00
3715,103,BA,49,9E,00,00,00,00,00
3725,96,0A,00,9E,00,00,00,00,00
3725,98,00,00,00,00,00,00,00,00
3725,99,00,00,FA,FF,00,00,00,00
3726,102,00,00,88,01,00,00,00,00
3726,103,BA,49,9E,00,00,00,00,00
3736,96,00,00,9E,00,00,00,00,00
3736,98,00,00,00,00,00,00,00,00
3736,99,00,00,00,00,00,00,00,00
3736,102,00,00,88,01,00,00,00,00
3737,103,BA,49,9E,00,00,00,00,00
3744,96,05,00,9F,00,00,00,00,00
3744,98,00,00,00,00,00,00,00,00
3744,99,00,00,06,00,00,00,00,00
3744,102,00,06,84,01,00,00,00,00
3745,103,BA,49,9E,00,00,00,00,00
3754,96,04,00,9E,00,00,00,00,00
3755,98,00,00,00,00,00,00,00,00
3755,99,00,00,00,00,00,00,00,00
3755,102,00,06,84,01,00,00,00,00
3755,103,BA,49,9F,00,00,00,00,00
3765,96,06,00,9F,00,00,00,00,00
3765,98,00,00,00,00,00,00,00,00
3766,99,00,00,00,00,00,00,00,00
3766,102,00,00,8C,01,00,00,00,00
3766,103,BA,49,9E,00,00,00,00,00
3776,96,0A,00,9E,00,00,00,00,00
3776,98,00,00,00,00,00,00,00,00
3776,99,00,00,00,00,00,00,00,00
3776,102,00,00,90,01,00,00,00,00
3777,103,BA,49,9E,00,00,00,00,00
3784,96,07,00,9F,00,00,00,00,00
3784,98,00,00,00,00,00,00,00,00
3784,99,FA,FF,FA,FF,00,00,00,00
3785,102,00,00,8C,01,00,00,00,00
3785,103,BA,4A,9E,00,00,00,00,00
3795,96,05,00,9E,00,00,00,00,00
3795,98,00,00,00,00,00,00,00,00
3795,99,00,00,00,00,00,00,00,00
3795,102,FF,03,84,01,00,00,00,00
3796,103,BA,49,9E,00,00,00,00,00
3805,96,05,00,9E,00,00,00,00,00
3805,98,00,00,00,00,00,00,00,00
3806,99,FA,FF,00,00,00,00,00,00
3806,102,00,02,84,01,00,00,00,00
3806,103,BA,49,9E,00,00,00,00,00
3813,96,07,00,9F,00,00,00,00,00
3814,98,00,00,00,00,00,00,00,00
3814,99,FA,FF,00,00,00,00,00,00
3814,102,00,04,88,01,00,00,00,00
3814,103,BA,4A,9E,00,00,00,00,00
3824,96,07,00,9E,00,00,00,00,00
3824,98,00,00,00,00,00,00,00,00
3825,99,FA,FF,00,00,00,00,00,00
3825,102,00,08,88,01,00,00,00,00
3825,103,BB,48,9D,00,00,00,00,00
3835,96,06,00,9E,00,00,00,00,00
3835,98,00,00,00,00,00,00,00,00
3835,99,0D,00,00,00,00,00,00,00
3835,102,00,0A,84,01,00,00,00,00
3836,103,BB,49,9E,00,00,00,00,00
3845,96,08,00,9F,00,00,00,00,00
3846,98,00,00,00,00,00,00,00,00
3846,99,FA,FF,FA,FF,00,00,00,00
3846,102,00,00,8C,01,00,00,00,00
3846,103,BA,49,9E,00,00,00,00,00
3854,96,08,00,9E,00,00,00,00,00
3854,98,00,00,00,00,00,00,00,00
3854,99,FA,FF,00,00,00,00,00,00
3854,102,00,FA,93,01,00,00,00,00
3855,103,BA,49,9E,00,00,00,00,00
3864,96,07,00,9E,00,00,00,00,00
3864,98,00,00,00,00,00,00,00,00
3865,99,FA,FF,06,00,00,00,00,00
3865,102,FF,01,84,01,00,00,00,00
3865,103,BA,49,9F,00,00,00,00,00
3875,96,03,00,9E,00,00,00,00,00
3875,98,00,00,00,00,00,00,00,00
3875,99,00,00,00,00,00,00,00,00
3876,102,FD,07,80,01,00,00,00,00
3876,103,BA,49,9E,00,00,00,00,00
3886,96,04,00,9F,00,00,00,00,00
3886,98,00,00,00,00,00,00,00,00
3886,99,00,00,FA,FF,00,00,00,00
3886,102,00,06,8C,01,00,00,00,00
3887,103,BB,49,9F,00,00,00,00,00
3894,96,09,00,9E,00,00,00,00,00
3894,98,00,00,00,00,00,00,00,00
3894,99,00,00,00,00,00,00,00,00
3894,102,01,06,8C,01,00,00,00,00
3895,103,BA,49,9E,00,00,00,00,00
3904,96,05,00,9E,00,00,00,00,00
3905,98,00,00,00,00,00,00,00,00
3905,99,00,00,00,00,00,00,00,00
3905,102,01,02,88,01,00,00,00,00
3905,103,BA,49,9E,00,00,00,00,00
3915,96,00,00,9F,00,00,00,00,00
3915,98,00,00,00,00,00,00,00,00
3916,99,FA,FF,06,00,00,00,00,00
3916,102,00,00,8C,01,00,00,00,00
3916,103,BA,49,9E,00,00,00,00,00
3926,96,06,00,9E,00,00,00,00,00
3926,98,00,00,00,00,00,00,00,00
3926,99,00,00,00,00,00,00,00,00
3927,102,FF,01,88,01,00,00,00,00
3927,103,BA,49,9D,00,00,00,00,00
3934,96,05,00,9E,00,00,00,00,00
3934,98,00,00,00,00,00,00,00,00
3934,99,00,00,00,00,00,00,00,00
3935,102,FE,03,80,01,00,00,00,00
3935,103,BB,49,9F,00,00,00,00,00
3945,96,07,00,9E,00,00,00,00,00
3945,98,00,00,00,00,00,00,00,00
3945,99,00,00,00,00,00,00,00,00
3945,102,FF,05,84,01,00,00,00,00
3946,103,BA,48,9E,00,00,00,00,00
3955,96,07,00,9E,00,00,00,00,00
3956,98,00,00,00,00,00,00,00,00
3956,99,00,00,FA,FF,00,00,00,00
3956,102,01,04,8C,01,00,00,00,00
3956,103,BA,48,9E,00,00,00,00,00
3966,96,04,00,9E,00,00,00,00,00
3966,98,00,00,00,00,00,00,00,00
3966,99,FA,FF,00,00,00,00,00,00
3967,102,01,02,8C,01,00,00,00,00
3967,103,BB,49,9F,00,00,00,00,00
3974,96,06,00,9E,00,00,00,00,00
3974,98,00,00,00,00,00,00,00,00
3975,99,00,00,00,00,00,00,00,00
3975,102,00,02,8C,01,00,00,00,00
3975,103,BA,49,9D,00,00,00,00,00
3985,96,06,00,9E,00,00,00,00,00
3985,98,00,00,00,00,00,00,00,00
3985,99,00,00,FA,FF,00,00,00,00
3986,102,FF,03,84,01,00,00,00,00
3986,103,BA,4A,9E,00,00,00,00,00
3995,96,03,00,9E,00,00,00,00,00
3996,98,00,00,00,00,00,00,00,00
3996,99,FA,FF,FA,FF,00,00,00,00
3996,102,FF,01,84,01,00,00,00,00
3996,103,BA,49,9E,00,00,00,00,00
4006,96,07,00,9E,00,00,00,00,00
4006,98,00,00,00,00,00,00,00,00
4007,99,00,00,06,00,00,00,00,00
4007,102,00,00,88,01,00,00,00,00
4007,103,BA,49,9E,00,00,00,00,00
4014,96,06,00,9E,00,00,00,00,00
4015,98,00,00,00,00,00,00,00,00
4015,99,00,00,00,00,00,00,00,00
4015,102,00,02,8C,01,00,00,00,00
4015,103,BA,49,9E,00,00,00,00,00
4025,96,01,00,9F,00,00,00,00,00
4025,98,00,00,00,00,00,00,00,00
4025,99,FA,FF,06,00,00,00,00,00
4026,102,00,04,88,01,00,00,00,00
4026,103,BA,49,9E,00,00,00,00,00
4036,96,06,00,9E,00,00,00,00,00
4036,98,00,00,00,00,00,00,00,00
4036,99,FA,FF,00,00,00,00,00,00
4036,102,00,02,8C,01,00,00,00,00
4037,103,BA,49,9E,00,00,00,00,00
4046,96,05,00,9E,00,00,00,00,00
4047,98,00,00,00,00,00,00,00,00
4047,99,00,00,00,00,00,00,00,00
4047,102,00,02,88,01,00,00,00,00
4047,103,BA,49,9F,00,00,00,00,00
4054,96,04,00,9E,00,00,00,00,00
4055,98,00,00,00,00,00,00,00,00
4055,99,FA,FF,00,00,00,00,00,00
4055,102,FF,03,88,01,00,00,00,00
4055,103,BA,49,9F,00,00,00,00,00
4065,96,04,00,9F,00,00,00,00,00
4065,98,00,00,00,00,00,00,00,00
4066,99,00,00,00,00,00,00,00,00
4066,102,00,00,88,01,00,00,00,00
4066,103,BA,49,9F,00,00,00,00,00
4076,96,05,00,9E,00,00,00,00,00
4076,98,00,00,00,00,00,00,00,00
4076,99,00,00,00,00,00,00,00,00
4077,102,00,00,8C,01,00,00,00,00
4077,103,BA,49,9E,00,00,00,00,00
4087,96,05,00,9E,00,00,00,00,00
4087,98,00,00,00,00,00,00,00,00
4087,99,FA,FF,00,00,00,00,00,00
4087,102,00,02,8C,01,00,00,00,00
4088,103,BB,49,9F,00,00,00,00,00
4095,96,0A,00,9E,00,00,00,00,00
4095,98,00,00,00,00,00,00,00,00
4095,99,00,00,06,00,00,00,00,00
4095,102,00,04,88,01,00,00,00,00
4096,103,BA,49,9E,00,00,00,00,00
4105,96,07,00,9E,00,00,00,00,00
4106,98,00,00,00,00,00,00,00,00
4106,99,00,00,00,00,00,00,00,00
4106,102,00,04,88,01,00,00,00,00
4106,103,BB,49,9E,00,00,00,00,00
4116,96,05,00,9F,00,00,00,00,00
4116,98,00,00,00,00,00,00,00,00
4117,99,00,00,FA,FF,00,00,00,00
4117,102,00,02,88,01,00,00,00,00
4117,103,BA,49,9F,00,00,00,00,00
4127,96,05,00,9E,00,00,00,00,00
4127,98,00,00,00,00,00,00,00,00
4127,99,00,00,00,00,00,00,00,00
4127,102,00,00,88,01,00,00,00,00
4128,103,BA,49,9E,00,00,00,00,00
4135,96,06,00,9F,00,00,00,00,00
4135,98,00,00,00,00,00,00,00,00
4135,99,00,00,00,00,00,00,00,00
4136,102,00,00,88,01,00,00,00,00
4136,103,BA,49,9E,00,00,00,00,00
4146,96,00,00,9F,00,00,00,00,00
4146,98,00,00,00,00,00,00,00,00
4146,99,FA,FF,00,00,00,00,00,00
4146,102,00,02,88,01,00,00,00,00
4147,103,BA,49,9E,00,00,00,00,00
4156,96,00,00,9F,00,00,00,00,00
4156,98,00,00,00,00,00,00,00,00
4157,99,00,00,F3,FF,00,00,00,00
4157,102,00,02,88,01,00,00,00,00
4157,103,BA,49,9E,00,00,00,00,00
4167,96,01,00,9E,00,00,00,00,00
4167,98,00,00,00,00,00,00,00,00
4167,99,00,00,FA,FF,00,00,00,00
4168,102,00,02,88,01,00,00,00,00
4168,103,BA,49,9E,00,00,00,00,00
4175,96,08,00,9E,00,00,00,00,00
4175,98,00,00,00,00,00,00,00,00
4176,99,FA,FF,00,00,00,00,00,00
4176,102,00,04,88,01,00,00,00,00
4176,103,BA,49,9E,00,00,00,00,00
4186,96,06,00,9E,00,00,00,00,00
4186,98,00,00,00,00,00,00,00,00
4186,99,00,00,00,00,00,00,00,00
4186,102,00,02,88,01,00,00,00,00
4187,103,BA,49,9E,00,00,00,00,00
4196,96,04,00,9E,00,00,00,00,00
4197,98,00,00,00,00,00,00,00,00
4197,99,00,00,00,00,00,00,00,00
4197,102,00,00,88,01,00,00,00,00
4197,103,BA,49,9F,00,00,00,00,00
4207,96,05,00,9E,00,00,00,00,00
4207,98,00,00,00,00,00,00,00,00
4208,99,00,00,00,00,00,00,00,00
4208,102,00,02,88,01,00,00,00,00
4208,103,BA,49,9E,00,00,00,00,00
4215,96,04,00,9E,00,00,00,00,00
4215,98,00,00,00,00,00,00,00,00
4216,99,06,00,0D,00,00,00,00,00
4216,102,00,02,88,01,00,00,00,00
4216,103,BA,49,9E,00,00,00,00,00
4226,96,06,00,9E,00,00,00,00,00
4226,98,00,00,00,00,00,00,00,00
4226,99,00,00,00,00,00,00,00,00
4227,102,00,02,88,01,00,00,00,00
4227,103,BA,49,9E,00,00,00,00,00
4237,96,07,00,9E,00,00,00,00,00
4237,98,00,00,00,00,00,00,00,00
4237,99,00,00,00,00,00,00,00,00
4237,102,00,02,88,01,00,00,00,00
4238,103,BB,4A,9F,00,00,00,00,00
4245,96,05,00,9E,00,00,00,00,00
4245,98,00,00,00,00,00,00,00,00
4245,99,00,00,00,00,00,00,00,00
4246,102,00,02,88,01,00,00,00,00
4246,103,BA,48,9D,00,00,00,00,00
4255,96,03,00,9E,00,00,00,00,00
4256,98,00,00,00,00,00,00,00,00
4256,99,FA,FF,06,00,00,00,00,00
4256,102,00,00,88,01,00,00,00,00
4256,103,BA,49,9E,00,00,00,00,00
4266,96,04,00,9E,00,00,00,00,00
4266,98,00,00,00,00,00,00,00,00
4267,99,00,00,FA,FF,00,00,00,00
4267,102,00,02,88,01,00,00,00,00
4267,103,BB,49,9F,00,00,00,00,00
4277,96,06,00,9E,00,00,00,00,00
4277,98,00,00,00,00,00,00,00,00
4277,99,00,00,FA,FF,00,00,00,00
4278,102,00,02,88,01,00,00,00,00
4278,103,BA,49,9E,00,00,00,00,00
4285,96,06,00,9E,00,00,00,00,00
4285,98,00,00,00,00,00,00,00,00
4285,99,06,00,00,00,00,00,00,00
4286,102,00,02,88,01,00,00,00,00
4286,103,BB,4A,9E,00,00,00,00,00
4296,96,00,00,9F,00,00,00,00,00
4296,98,00,00,00,00,00,00,00,00
4296,99,00,00,FA,FF,00,00,00,00
4296,102,00,02,88,01,00,00,00,00
4297,103,BA,49,9F,00,00,00,00,00
4306,96,02,00,9F,00,00,00,00,00
4307,98,00,00,00,00,00,00,00,00
4307,99,00,00,00,00,00,00,00,00
4307,102,00,02,88,01,00,00,00,00
4307,103,BA,49,9F,00,00,00,00,00
4317,96,08,00,9E,00,00,00,00,00
4317,98,00,00,00,00,00,00,00,00
4318,99,00,00,FA,FF,00,00,00,00
4318,102,00,02,88,01,00,00,00,00
4318,103,BA,49,9F,00,00,00,00,00
4325,96,04,00,9E,00,00,00,00,00
4325,98,00,00,00,00,00,00,00,00
4326,99,00,00,00,00,00,00,00,00
4326,102,00,02,88,01,00,00,00,00
4326,103,BA,48,9E,00,00,00,00,00
4336,96,03,00,9F,00,00,00,00,00
4336,98,00,00,00,00,00,00,00,00
4336,99,00,00,FA,FF,00,00,00,00
4337,102,00,02,88,01,00,00,00,00
4337,103,BA,49,9E,00,00,00,00,00
4347,96,08,00,9E,00,00,00,00,00
4347,98,00,00,00,00,00,00,00,00
4347,99,00,00,FA,FF,00,00,00,00
4347,102,00,02,88,01,00,00,00,00
4348,103,BA,49,9E,00,00,00,00,00
4357,96,06,00,9E,00,00,00,00,00
4358,98,00,00,00,00,00,00,00,00
4358,99,FA,FF,00,00,00,00,00,00
4358,102,00,02,88,01,00,00,00,00
4358,103,BA,48,9E,00,00,00,00,00
4365,96,05,00,9E,00,00,00,00,00
4366,98,00,00,00,00,00,00,00,00
4366,99,FA,FF,FA,FF,00,00,00,00
4366,102,00,02,88,01,00,00,00,00
4366,103,BA,49,9E,00,00,00,00,00
4376,96,05,00,9E,00,00,00,00,00
4376,98,00,00,00,00,00,00,00,00
4377,99,00,00,00,00,00,00,00,00
4377,102,00,02,88,01,00,00,00,00
4377,103,BA,49,9E,00,00,00,00,00
4387,96,03,00,9E,00,00,00,00,00
4387,98,00,00,00,00,00,00,00,00
4387,99,00,00,FA,FF,00,00,00,00
4388,102,00,02,88,01,00,00,00,00
4388,103,BA,49,9E,00,00,00,00,00
4397,96,06,00,9E,00,00,00,00,00
4398,98,00,00,00,00,00,00,00,00
4398,99,FA,FF,FA,FF,00,00,00,00
4398,102,00,02,88,01,00,00,00,00
4398,103,BA,49,9F,00,00,00,00,00
4406,96,03,00,9F,00,00,00,00,00
4406,98,00,00,00,00,00,00,00,00
4406,99,00,00,00,00,00,00,00,00
4406,102,00,02,88,01,00,00,00,00
4407,103,BB,49,9E,00,00,00,00,00
4416,96,05,00,9E,00,00,00,00,00
4417,98,00,00,00,00,00,00,00,00
4417,99,00,00,00,00,00,00,00,00
4417,102,00,02,88,01,00,00,00,00
4417,103,BA,49,9F,00,00,00,00,00
4427,96,02,00,9F,00,00,00,00,00
4427,98,00,00,00,00,00,00,00,00
4427,99,FA,FF,00,00,00,00,00,00
4428,102,00,02,88,01,00,00,00,00
4428,103,BA,49,9E,00,00,00,00,00
4438,96,07,00,9E,00,00,00,00,00
4438,98,00,00,00,00,00,00,00,00
4438,99,FA,FF,00,00,00,00,00,00
4438,102,00,02,88,01,00,00,00,00
4439,103,BB,49,9E,00,00,00,00,00
4446,96,00,00,9E,00,00,00,00,00
4446,98,00,00,00,00,00,00,00,00
4446,99,00,00,FA,FF,00,00,00,00
4447,102,00,02,88,01,00,00,00,00
4447,103,BA,49,9E,00,00,00,00,00
4457,96,05,00,9E,00,00,00,00,00
4457,98,00,00,00,00,00,00,00,00
4457,99,FA,FF,0D,00,00,00,00,00
4457,102,00,02,88,01,00,00,00,00
4458,103,BB,49,9E,00,00,00,00,00
4467,96,03,00,9F,00,00,00,00,00
4467,98,00,00,00,00,00,00,00,00
4468,99,FA,FF,00,00,00,00,00,00
4468,102,00,02,88,01,00,00,00,00
4468,103,BB,49,9F,00,00,00,00,00
4478,96,05,00,9E,00,00,00,00,00
4478,98,00,00,00,00,00,00,00,00
4478,99,FA,FF,00,00,00,00,00,00
4479,102,00,02,88,01,00,00,00,00
4479,103,BA,49,9F,00,00,00,00,00
4486,96,06,00,9F,00,00,00,00,00
4486,98,00,00,00,00,00,00,00,00
4487,99,00,00,FA,FF,00,00,00,00
4487,102,00,02,88,01,00,00,00,00
4487,103,BA,49,9D,00,00,00,00,00
4497,96,04,00,9E,00,00,00,00,00
4497,98,00,00,00,00,00,00,00,00
4497,99,00,00,00,00,00,00,00,00
4497,102,00,02,88,01,00,00,00,00
4498,103,BA,4A,9E,00,00,00,00,00
4507,96,02,00,9E,00,00,00,00,00
4508,98,00,00,00,00,00,00,00,00
4508,99,FA,FF,06,00,00,00,00,00
4508,102,00,02,88,01,00,00,00,00
4508,103,BA,49,9E,00,00,00,00,00
4518,96,02,00,9E,00,00,00,00,00
4518,98,00,00,00,00,00,00,00,00
4519,99,F3,FF,FA,FF,00,00,00,00
4519,102,00,02,88,01,00,00,00,00
4519,103,BA,49,9E,00,00,00,00,00
