Timestamp,ID,Data0,Data1,...,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,,,,
7346,100,4,5,6,7,8,9,0A,0B
7347,101,5,6,7,8,9,0A,0B,0C
7347,100,6,7,8,9,0A,0B,0C,0D
7347,101,7,8,9,0A,0B,0C,0D,0E
7347,100,8,9,0A,0B,0C,0D,0E,0F
7347,101,9,0A,0B,0C,0D,0E,0F,10
7347,100,0A,0B,0C,0D,0E,0F,10,11
7347,101,0B,0C,0D,0E,0F,10,11,12
7348,100,0C,0D,0E,0F,10,11,12,13
7348,101,0D,0E,0F,10,11,12,13,14
7348,100,0E,0F,10,11,12,13,14,15
7348,101,0F,10,11,12,13,14,15,16
7348,100,10,11,12,13,14,15,16,17
7348,101,11,12,13,14,15,16,17,18
7349,100,12,13,14,15,16,17,18,19
7349,101,13,14,15,16,17,18,19,1A
7349,100,14,15,16,17,18,19,1A,1B
7349,101,15,16,17,18,19,1A,1B,1C
7349,100,16,17,18,19,1A,1B,1C,1D
7349,101,17,18,19,1A,1B,1C,1D,1E
7349,100,18,19,1A,1B,1C,1D,1E,1F
7350,101,19,1A,1B,1C,1D,1E,1F,0
7350,100,1A,1B,1C,1D,1E,1F,0,1
7350,101,1B,1C,1D,1E,1F,0,1,2
7350,100,1C,1D,1E,1F,0,1,2,3
7350,101,1D,1E,1F,0,1,2,3,4
7350,100,1E,1F,0,1,2,3,4,5
7350,101,1F,0,1,2,3,4,5,6
7351,100,0,1,2,3,4,5,6,7
7351,101,1,2,3,4,5,6,7,8
7351,100,2,3,4,5,6,7,8,9
7351,101,3,4,5,6,7,8,9,0A
7351,100,4,5,6,7,8,9,0A,0B
7351,101,5,6,7,8,9,0A,0B,0C
7352,100,6,7,8,9,0A,0B,0C,0D
7352,101,7,8,9,0A,0B,0C,0D,0E
7352,100,8,9,0A,0B,0C,0D,0E,0F
7352,101,9,0A,0B,0C,0D,0E,0F,10
7352,100,0A,0B,0C,0D,0E,0F,10,11
7352,101,0B,0C,0D,0E,0F,10,11,12
7352,100,0C,0D,0E,0F,10,11,12,13
7353,101,0D,0E,0F,10,11,12,13,14
7353,100,0E,0F,10,11,12,13,14,15
7353,101,0F,10,11,12,13,14,15,16
7353,100,10,11,12,13,14,15,16,17
7353,101,11,12,13,14,15,16,17,18
7353,100,12,13,14,15,16,17,18,19
7353,101,13,14,15,16,17,18,19,1A
7354,100,14,15,16,17,18,19,1A,1B
7354,101,15,16,17,18,19,1A,1B,1C
7354,100,16,17,18,19,1A,1B,1C,1D
7354,101,17,18,19,1A,1B,1C,1D,1E
7354,100,18,19,1A,1B,1C,1D,1E,1F
7354,101,19,1A,1B,1C,1D,1E,1F,0
7354,100,1A,1B,1C,1D,1E,1F,0,1
7355,101,1B,1C,1D,1E,1F,0,1,2
7355,100,1C,1D,1E,1F,0,1,2,3
7355,101,1D,1E,1F,0,1,2,3,4
7355,100,1E,1F,0,1,2,3,4,5
7355,101,1F,0,1,2,3,4,5,6
7355,100,0,1,2,3,4,5,6,7
7356,101,1,2,3,4,5,6,7,8
7356,100,2,3,4,5,6,7,8,9
7356,101,3,4,5,6,7,8,9,0A
7356,100,4,5,6,7,8,9,0A,0B
7356,101,5,6,7,8,9,0A,0B,0C
7356,100,6,7,8,9,0A,0B,0C,0D
7356,101,7,8,9,0A,0B,0C,0D,0E
7357,100,8,9,0A,0B,0C,0D,0E,0F
7357,101,9,0A,0B,0C,0D,0E,0F,10
7357,100,0A,0B,0C,0D,0E,0F,10,11
7357,101,0B,0C,0D,0E,0F,10,11,12
7357,100,0C,0D,0E,0F,10,11,12,13
7357,101,0D,0E,0F,10,11,12,13,14
7357,100,0E,0F,10,11,12,13,14,15
7358,101,0F,10,11,12,13,14,15,16
7358,100,10,11,12,13,14,15,16,17
7358,101,11,12,13,14,15,16,17,18
7358,100,12,13,14,15,16,17,18,19
7358,101,13,14,15,16,17,18,19,1A
7358,100,14,15,16,17,18,19,1A,1B
7359,101,15,16,17,18,19,1A,1B,1C
7359,100,16,17,18,19,1A,1B,1C,1D
7359,101,17,18,19,1A,1B,1C,1D,1E
7359,100,18,19,1A,1B,1C,1D,1E,1F
7359,101,19,1A,1B,1C,1D,1E,1F,0
7359,100,1A,1B,1C,1D,1E,1F,0,1
7359,101,1B,1C,1D,1E,1F,0,1,2
7360,100,1C,1D,1E,1F,0,1,2,3
7360,101,1D,1E,1F,0,1,2,3,4
7360,100,1E,1F,0,1,2,3,4,5
7360,101,1F,0,1,2,3,4,5,6
7360,100,0,1,2,3,4,5,6,7
7360,101,1,2,3,4,5,6,7,8
7360,100,2,3,4,5,6,7,8,9
7361,101,3,4,5,6,7,8,9,0A
7361,100,4,5,6,7,8,9,0A,0B
7361,101,5,6,7,8,9,0A,0B,0C
7361,100,6,7,8,9,0A,0B,0C,0D
7361,101,7,8,9,0A,0B,0C,0D,0E
7361,100,8,9,0A,0B,0C,0D,0E,0F
7362,101,9,0A,0B,0C,0D,0E,0F,10
7362,100,0A,0B,0C,0D,0E,0F,10,11
7362,101,0B,0C,0D,0E,0F,10,11,12
7362,100,0C,0D,0E,0F,10,11,12,13
7362,101,0D,0E,0F,10,11,12,13,14
7362,100,0E,0F,10,11,12,13,14,15
7362,101,0F,10,11,12,13,14,15,16
7363,100,10,11,12,13,14,15,16,17
7363,101,11,12,13,14,15,16,17,18
7363,100,12,13,14,15,16,17,18,19
7363,101,13,14,15,16,17,18,19,1A
7363,100,14,15,16,17,18,19,1A,1B
7363,101,15,16,17,18,19,1A,1B,1C
7363,100,16,17,18,19,1A,1B,1C,1D
7364,101,17,18,19,1A,1B,1C,1D,1E
7364,100,18,19,1A,1B,1C,1D,1E,1F
7364,101,19,1A,1B,1C,1D,1E,1F,0
7364,100,1A,1B,1C,1D,1E,1F,0,1
7364,101,1B,1C,1D,1E,1F,0,1,2
7364,100,1C,1D,1E,1F,0,1,2,3
7364,101,1D,1E,1F,0,1,2,3,4
7365,100,1E,1F,0,1,2,3,4,5
7365,101,1F,0,1,2,3,4,5,6
7365,100,0,1,2,3,4,5,6,7
7365,101,1,2,3,4,5,6,7,8
7365,100,2,3,4,5,6,7,8,9
7365,101,3,4,5,6,7,8,9,0A
7366,100,4,5,6,7,8,9,0A,0B
7366,101,5,6,7,8,9,0A,0B,0C
7366,100,6,7,8,9,0A,0B,0C,0D
7366,101,7,8,9,0A,0B,0C,0D,0E
7366,100,8,9,0A,0B,0C,0D,0E,0F
7366,101,9,0A,0B,0C,0D,0E,0F,10
7366,100,0A,0B,0C,0D,0E,0F,10,11
7367,101,0B,0C,0D,0E,0F,10,11,12
7367,100,0C,0D,0E,0F,10,11,12,13
7367,101,0D,0E,0F,10,11,12,13,14
7367,100,0E,0F,10,11,12,13,14,15
7367,101,0F,10,11,12,13,14,15,16
7367,100,10,11,12,13,14,15,16,17
7367,101,11,12,13,14,15,16,17,18
7368,100,12,13,14,15,16,17,18,19
7368,101,13,14,15,16,17,18,19,1A
7368,100,14,15,16,17,18,19,1A,1B
7368,101,15,16,17,18,19,1A,1B,1C
7368,100,16,17,18,19,1A,1B,1C,1D
7368,101,17,18,19,1A,1B,1C,1D,1E
7369,100,18,19,1A,1B,1C,1D,1E,1F
7369,101,19,1A,1B,1C,1D,1E,1F,0
7369,100,1A,1B,1C,1D,1E,1F,0,1
7369,101,1B,1C,1D,1E,1F,0,1,2
7369,100,1C,1D,1E,1F,0,1,2,3
7369,101,1D,1E,1F,0,1,2,3,4
7369,100,1E,1F,0,1,2,3,4,5
7370,101,1F,0,1,2,3,4,5,6
7370,100,0,1,2,3,4,5,6,7
7370,101,1,2,3,4,5,6,7,8
7370,100,2,3,4,5,6,7,8,9
7370,101,3,4,5,6,7,8,9,0A
7370,100,4,5,6,7,8,9,0A,0B
7370,101,5,6,7,8,9,0A,0B,0C
7371,100,6,7,8,9,0A,0B,0C,0D
7371,101,7,8,9,0A,0B,0C,0D,0E
7371,100,8,9,0A,0B,0C,0D,0E,0F
7371,101,9,0A,0B,0C,0D,0E,0F,10
7371,100,0A,0B,0C,0D,0E,0F,10,11
7371,101,0B,0C,0D,0E,0F,10,11,12
7372,100,0C,0D,0E,0F,10,11,12,13
7372,101,0D,0E,0F,10,11,12,13,14
7372,100,0E,0F,10,11,12,13,14,15
7372,101,0F,10,11,12,13,14,15,16
7372,100,10,11,12,13,14,15,16,17
7372,101,11,12,13,14,15,16,17,18
7372,100,12,13,14,15,16,17,18,19
